gene	symbol	central.genes.mean	central.genes.min
772	ENSG00000105127	AKAP8	0.111111111111111	0.199783941664249
773	ENSG00000105135	ILVBL	0.222222222222222	0.200054014583938
774	ENSG00000105143	SLC1A6	0.222222222222222	0.299810948956218
775	ENSG00000105146	AURKC	0.111111111111111	0.100027007291969
776	ENSG00000105176	URI1	0.111111111111111	0.199783941664249
777	ENSG00000105185	PDCD5	0.111111111111111	0.100027007291969
778	ENSG00000105193	RPS16	0.111111111111111	0.0997569343722805
779	ENSG00000105198	LGALS13	0.222222222222222	0.199783941664249
780	ENSG00000105202	FBL	0	0.0997569343722805
781	ENSG00000105248	CCDC94	0.111111111111111	0.0997569343722805
782	ENSG00000105251	SHD	0.222222222222222	0.299810948956218
783	ENSG00000105258	POLR2I	0.0555555555555556	0.0997569343722805
784	ENSG00000105287	PRKD2	0.222222222222222	0.199783941664249
785	ENSG00000105298	CACTIN	0.111111111111111	0.199783941664249
786	ENSG00000105325	FZR1	0.111111111111111	0.100027007291969
787	ENSG00000105372	RPS19	0.111111111111111	0.0997569343722805
788	ENSG00000105373	GLTSCR2	0	0.0997569343722805
789	ENSG00000105419	MEIS3	0.222222222222222	0.299810948956218
790	ENSG00000105479	CCDC114	0.222222222222222	0.199783941664249
791	ENSG00000105499	PLA2G4C	0.222222222222222	0.299810948956218
792	ENSG00000105552	BCAT2	0	0.0997569343722805
793	ENSG00000105607	GCDH	0.111111111111111	0.199783941664249
794	ENSG00000105612	DNASE2	0.111111111111111	0.199783941664249
795	ENSG00000105618	PRPF31	0	0.0997569343722805
796	ENSG00000105639	JAK3	0.111111111111111	0.199783941664249
797	ENSG00000105656	ELL	0.111111111111111	0.100027007291969
798	ENSG00000105662	CRTC1	0.166666666666667	0.199783941664249
799	ENSG00000105664	COMP	0.111111111111111	0.199783941664249
800	ENSG00000105669	COPE	0.111111111111111	0.199783941664249
801	ENSG00000105679	GAPDHS	0	0.0997569343722805
802	ENSG00000105717	PBX4	0.111111111111111	0.199783941664249
803	ENSG00000105722	ERF	0.111111111111111	0.199783941664249
804	ENSG00000105726	ATP13A1	0.111111111111111	0.100027007291969
805	ENSG00000105767	CADM4	0.222222222222222	0.200054014583938
806	ENSG00000105793	GTPBP10	0.111111111111111	0.199783941664249
807	ENSG00000105829	BET1	0.111111111111111	0.100027007291969
808	ENSG00000105851	PIK3CG	0.111111111111111	0.199783941664249
809	ENSG00000105854	PON2	0.111111111111111	0.199783941664249
810	ENSG00000105939	ZC3HAV1	0.111111111111111	0.199783941664249
811	ENSG00000105976	MET	0.111111111111111	0.199783941664249
812	ENSG00000106018	VIPR2	0.166666666666667	0.199783941664249
813	ENSG00000106049	HIBADH	0.222222222222222	0.299810948956218
814	ENSG00000106077	ABHD11	0.111111111111111	0.199783941664249
815	ENSG00000106086	PLEKHA8	0.222222222222222	0.100027007291969
816	ENSG00000106100	NOD1	0.111111111111111	0.0997569343722805
817	ENSG00000106113	CRHR2	0.222222222222222	0.299810948956218
818	ENSG00000106153	CHCHD2	0.111111111111111	0.100027007291969
819	ENSG00000106351	AGFG2	0.111111111111111	0.199783941664249
820	ENSG00000106366	SERPINE1	0.111111111111111	0.100027007291969
821	ENSG00000106367	AP1S1	0.111111111111111	0.199783941664249
822	ENSG00000106392	C1GALT1	0.111111111111111	0.199783941664249
823	ENSG00000106459	NRF1	0.111111111111111	0.199783941664249
824	ENSG00000106460	TMEM106B	0.222222222222222	0.199783941664249
825	ENSG00000106477	CEP41	0.111111111111111	0.199783941664249
826	ENSG00000106565	TMEM176B	0.222222222222222	0.100027007291969
827	ENSG00000106603	COA1	0.166666666666667	0.100027007291969
828	ENSG00000106605	BLVRA	0.111111111111111	0.199783941664249
829	ENSG00000106624	AEBP1	0.222222222222222	0.299810948956218
830	ENSG00000106631	MYL7	0.222222222222222	0.199783941664249
831	ENSG00000106688	SLC1A1	0.222222222222222	0.199783941664249
832	ENSG00000106701	FSD1L	0.222222222222222	0.100027007291969
833	ENSG00000106714	CNTNAP3	0.222222222222222	0.199783941664249
834	ENSG00000106771	TMEM245	0.222222222222222	0.100027007291969
835	ENSG00000106853	PTGR1	0.111111111111111	0.199783941664249
836	ENSG00000106927	AMBP	0.222222222222222	0.100027007291969
837	ENSG00000106993	CDC37L1	0.166666666666667	0.100027007291969
838	ENSG00000107020	PLGRKT	0.222222222222222	0.100027007291969
839	ENSG00000107077	KDM4C	0.111111111111111	0.100027007291969
840	ENSG00000107099	DOCK8	0.111111111111111	0.199783941664249
841	ENSG00000107159	CA9	0.111111111111111	0.199783941664249
842	ENSG00000107201	DDX58	0.111111111111111	0.0997569343722805
843	ENSG00000107263	RAPGEF1	0.111111111111111	0.199783941664249
844	ENSG00000107295	SH3GL2	0.111111111111111	0.100027007291969
845	ENSG00000107521	HPS1	0.222222222222222	0.200054014583938
846	ENSG00000107537	PHYH	0.111111111111111	0.199783941664249
847	ENSG00000107551	RASSF4	0.111111111111111	0.100027007291969
848	ENSG00000107554	DNMBP	0.222222222222222	0.200054014583938
849	ENSG00000107593	PKD2L1	0.277777777777778	0.299810948956218
850	ENSG00000107611	CUBN	0.111111111111111	0.100027007291969
851	ENSG00000107614	TRDMT1	0.222222222222222	0.199783941664249
852	ENSG00000107672	NSMCE4A	0.222222222222222	0.199783941664249
853	ENSG00000107742	SPOCK2	1	1
854	ENSG00000107758	PPP3CB	0.111111111111111	0.0997569343722805
855	ENSG00000107779	BMPR1A	0.111111111111111	0.199783941664249
856	ENSG00000107816	LZTS2	0.111111111111111	0.100027007291969
857	ENSG00000107819	SFXN3	0.111111111111111	0.199783941664249
858	ENSG00000107829	FBXW4	0.111111111111111	0.199783941664249
859	ENSG00000107833	NPM3	0.222222222222222	0.100027007291969
860	ENSG00000107854	TNKS2	0.166666666666667	0.100027007291969
861	ENSG00000107890	ANKRD26	0.222222222222222	0.299810948956218
862	ENSG00000107902	LHPP	0.222222222222222	0.299810948956218
863	ENSG00000107951	MTPAP	0.222222222222222	0.199783941664249
864	ENSG00000108001	EBF3	0.222222222222222	0.199783941664249
865	ENSG00000108064	TFAM	0.111111111111111	0.100027007291969
866	ENSG00000108091	CCDC6	0.111111111111111	0.199783941664249
867	ENSG00000108107	RPL28	0.111111111111111	0.0997569343722805
868	ENSG00000108187	PBLD	0.222222222222222	0.199783941664249
869	ENSG00000108219	TSPAN14	0.222222222222222	0.100027007291969
870	ENSG00000108242	CYP2C18	0.222222222222222	0.200054014583938
871	ENSG00000108379	WNT3	0.166666666666667	0.100027007291969
872	ENSG00000108381	ASPA	0.222222222222222	0.200054014583938
873	ENSG00000108384	RAD51C	0.111111111111111	0.199783941664249
874	ENSG00000108387	SEPT4	0.111111111111111	0.100027007291969
875	ENSG00000108395	TRIM37	0.111111111111111	0.199783941664249
876	ENSG00000108406	DHX40	0.222222222222222	0.299810948956218
877	ENSG00000108439	PNPO	0.111111111111111	0.100027007291969
878	ENSG00000108443	RPS6KB1	0.111111111111111	0.100027007291969
879	ENSG00000108465	CDK5RAP3	0.111111111111111	0.100027007291969
880	ENSG00000108515	ENO3	0	0.0997569343722805
881	ENSG00000108559	NUP88	0.0555555555555556	0.0997569343722805
882	ENSG00000108561	C1QBP	0.111111111111111	0.199783941664249
883	ENSG00000108578	BLMH	0.111111111111111	0.100027007291969
884	ENSG00000108587	GOSR1	0.111111111111111	0.100027007291969
885	ENSG00000108590	MED31	0.111111111111111	0.0997569343722805
886	ENSG00000108591	DRG2	0.111111111111111	0.0997569343722805
887	ENSG00000108592	FTSJ3	0.111111111111111	0.100027007291969
888	ENSG00000108651	UTP6	0.111111111111111	0.100027007291969
889	ENSG00000108666	C17orf75	0.222222222222222	0.200054014583938
890	ENSG00000108684	ASIC2	0.222222222222222	0.200054014583938
891	ENSG00000108771	DHX58	0.111111111111111	0.199783941664249
892	ENSG00000108797	CNTNAP1	0.111111111111111	0.199783941664249
893	ENSG00000108823	SGCA	0.222222222222222	0.199783941664249
894	ENSG00000108826	MRPL27	0.111111111111111	0.100027007291969
895	ENSG00000108828	VAT1	0.111111111111111	0.100027007291969
896	ENSG00000108829	LRRC59	0.111111111111111	0.199783941664249
897	ENSG00000108852	MPP2	0.222222222222222	0.199783941664249
898	ENSG00000108947	EFNB3	0.111111111111111	0.199783941664249
899	ENSG00000108963	DPH1	0.111111111111111	0.100027007291969
900	ENSG00000109047	RCVRN	1	1
901	ENSG00000109062	SLC9A3R1	0.111111111111111	0.199783941664249
902	ENSG00000109066	TMEM104	0.222222222222222	0.200054014583938
903	ENSG00000109103	UNC119	0.111111111111111	0.199783941664249
904	ENSG00000109163	GNRHR	0.222222222222222	0.200054014583938
905	ENSG00000109189	USP46	0.111111111111111	0.0997569343722805
906	ENSG00000109270	LAMTOR3	0.111111111111111	0.199783941664249
907	ENSG00000109323	MANBA	0.111111111111111	0.100027007291969
908	ENSG00000109339	MAPK10	0.111111111111111	0.199783941664249
909	ENSG00000109501	WFS1	0.222222222222222	0.199783941664249
910	ENSG00000109519	GRPEL1	0.111111111111111	0.0997569343722805
911	ENSG00000109534	GAR1	0	0.0997569343722805
912	ENSG00000109576	AADAT	0	0.0997569343722805
913	ENSG00000109586	GALNT7	0.277777777777778	0.299810948956218
914	ENSG00000109606	DHX15	0	0.0997569343722805
915	ENSG00000109686	SH3D19	0.111111111111111	0.199783941664249
916	ENSG00000109775	UFSP2	0.222222222222222	0.200054014583938
917	ENSG00000109832	DDX25	0.111111111111111	0.100027007291969
918	ENSG00000109854	HTATIP2	0.222222222222222	0.299810948956218
919	ENSG00000109919	MTCH2	0.111111111111111	0.100027007291969
920	ENSG00000110046	ATG2A	0.222222222222222	0.299810948956218
921	ENSG00000110060	PUS3	0.111111111111111	0.0997569343722805
922	ENSG00000110074	FOXRED1	0.166666666666667	0.100027007291969
923	ENSG00000110169	HPX	0.111111111111111	0.100027007291969
924	ENSG00000110218	PANX1	0.222222222222222	0.299810948956218
925	ENSG00000110237	ARHGEF17	0.111111111111111	0.199783941664249
926	ENSG00000110274	CEP164	0.111111111111111	0.199783941664249
927	ENSG00000110328	GALNT18	0.166666666666667	0.199783941664249
928	ENSG00000110395	CBL	0	0.0997569343722805
929	ENSG00000110435	PDHX	0.111111111111111	0.199783941664249
930	ENSG00000110436	SLC1A2	0.111111111111111	0.199783941664249
931	ENSG00000110446	SLC15A3	0.222222222222222	0.199783941664249
932	ENSG00000110448	CD5	0.111111111111111	0.199783941664249
933	ENSG00000110455	ACCS	0.222222222222222	0.100027007291969
934	ENSG00000110514	MADD	0.111111111111111	0.199783941664249
935	ENSG00000110628	SLC22A18	0.222222222222222	0.200054014583938
936	ENSG00000110651	CD81	0.111111111111111	0.199783941664249
937	ENSG00000110660	SLC35F2	0.222222222222222	0.299810948956218
938	ENSG00000110696	C11orf58	0.111111111111111	0.100027007291969
939	ENSG00000110713	NUP98	0	0.0997569343722805
940	ENSG00000110717	NDUFS8	0.222222222222222	0.199783941664249
941	ENSG00000110756	HPS5	0.222222222222222	0.100027007291969
942	ENSG00000110768	GTF2H1	0.0555555555555556	0.0997569343722805
943	ENSG00000110871	COQ5	0.111111111111111	0.0997569343722805
944	ENSG00000110888	CAPRIN2	0.222222222222222	0.199783941664249
945	ENSG00000110906	KCTD10	0.111111111111111	0.100027007291969
946	ENSG00000110944	IL23A	0.222222222222222	0.200054014583938
947	ENSG00000111252	SH2B3	0.222222222222222	0.299810948956218
948	ENSG00000111254	AKAP3	1	1
949	ENSG00000111275	ALDH2	0	0.0997569343722805
950	ENSG00000111300	NAA25	0.111111111111111	0.100027007291969
951	ENSG00000111321	LTBR	0.222222222222222	0.199783941664249
952	ENSG00000111325	OGFOD2	0.222222222222222	0.100027007291969
953	ENSG00000111358	GTF2H3	0.0555555555555556	0.0997569343722805
954	ENSG00000111364	DDX55	0.111111111111111	0.0997569343722805
955	ENSG00000111530	CAND1	0.0555555555555556	0.0997569343722805
956	ENSG00000111581	NUP107	0	0.0997569343722805
957	ENSG00000111596	CNOT2	0.111111111111111	0.0997569343722805
958	ENSG00000111640	GAPDH	0	0.0997569343722805
959	ENSG00000111664	GNB3	0	0.0997569343722805
960	ENSG00000111666	CHPT1	0.222222222222222	0.299810948956218
961	ENSG00000111669	TPI1	0.111111111111111	0.0997569343722805
962	ENSG00000111670	GNPTAB	0.222222222222222	0.199783941664249
963	ENSG00000111671	SPSB2	0.222222222222222	0.199783941664249
964	ENSG00000111684	LPCAT3	0.222222222222222	0.100027007291969
965	ENSG00000111752	PHC1	0.111111111111111	0.100027007291969
966	ENSG00000111801	BTN3A3	0.222222222222222	0.200054014583938
967	ENSG00000111860	CEP85L	0.222222222222222	0.299810948956218
968	ENSG00000111906	HDDC2	0.111111111111111	0.0997569343722805
969	ENSG00000111907	TPD52L1	0.111111111111111	0.199783941664249
970	ENSG00000111962	UST	0.333333333333333	0.300081021875907
971	ENSG00000111981	ULBP1	0.222222222222222	0.299810948956218
972	ENSG00000112031	MTRF1L	0.111111111111111	0.0997569343722805
973	ENSG00000112038	OPRM1	0.111111111111111	0.100027007291969
974	ENSG00000112041	TULP1	0.222222222222222	0.299810948956218
975	ENSG00000112062	MAPK14	0.111111111111111	0.100027007291969
976	ENSG00000112110	MRPL18	0.111111111111111	0.100027007291969
977	ENSG00000112118	MCM3	0.111111111111111	0.0997569343722805
978	ENSG00000112130	RNF8	0.111111111111111	0.100027007291969
979	ENSG00000112139	MDGA1	0.222222222222222	0.100027007291969
980	ENSG00000112232	KHDRBS2	0.111111111111111	0.199783941664249
981	ENSG00000112249	ASCC3	0.111111111111111	0.0997569343722805
982	ENSG00000112280	COL9A1	0.222222222222222	0.199783941664249
983	ENSG00000112339	HBS1L	0.111111111111111	0.100027007291969
984	ENSG00000112357	PEX7	0	0.0997569343722805
985	ENSG00000112378	PERP	0.111111111111111	0.100027007291969
986	ENSG00000112474	NA	0.222222222222222	0.199783941664249
987	ENSG00000112530	PACRG	0.111111111111111	0.199783941664249
988	ENSG00000112561	TFEB	0.222222222222222	0.199783941664249
989	ENSG00000112584	FAM120B	0.333333333333333	0.299810948956218
990	ENSG00000112624	GLTSCR1L	0.222222222222222	0.299810948956218
991	ENSG00000112655	PTK7	0.111111111111111	0.100027007291969
992	ENSG00000112685	EXOC2	0.111111111111111	0.100027007291969
993	ENSG00000112697	TMEM30A	0.111111111111111	0.0997569343722805
994	ENSG00000112701	SENP6	0.111111111111111	0.199783941664249
995	ENSG00000112773	FAM46A	0.111111111111111	0.100027007291969
996	ENSG00000112787	FBRSL1	0.222222222222222	0.299810948956218
997	ENSG00000112874	NUDT12	0.111111111111111	0.100027007291969
998	ENSG00000113048	MRPS27	0.111111111111111	0.100027007291969
999	ENSG00000113119	TMCO6	0.333333333333333	0.300081021875907
1000	ENSG00000113240	CLK4	0.111111111111111	0.100027007291969
1001	ENSG00000113272	THG1L	0.111111111111111	0.0997569343722805
1002	ENSG00000113273	ARSB	0.222222222222222	0.200054014583938
1003	ENSG00000113312	TTC1	0.111111111111111	0.100027007291969
1004	ENSG00000113318	MSH3	0	0.0997569343722805
1005	ENSG00000113396	SLC27A6	0.111111111111111	0.100027007291969
1006	ENSG00000113494	PRLR	0.111111111111111	0.100027007291969
1007	ENSG00000113552	GNPDA1	0.111111111111111	0.199783941664249
1008	ENSG00000113569	NUP155	0	0.0997569343722805
1009	ENSG00000113593	PPWD1	0.222222222222222	0.100027007291969
1010	ENSG00000113597	TRAPPC13	0.111111111111111	0.100027007291969
1011	ENSG00000113621	TXNDC15	0.222222222222222	0.200054014583938
1012	ENSG00000113643	RARS	0.111111111111111	0.100027007291969
1013	ENSG00000113716	HMGXB3	0.222222222222222	0.299810948956218
1014	ENSG00000113722	CDX1	0.111111111111111	0.199783941664249
1015	ENSG00000113734	BNIP1	0.111111111111111	0.100027007291969
1016	ENSG00000113805	CNTN3	0.222222222222222	0.299810948956218
1017	ENSG00000113812	ACTR8	0.111111111111111	0.100027007291969
1018	ENSG00000113889	KNG1	0.166666666666667	0.100027007291969
1019	ENSG00000113971	NPHP3	0.222222222222222	0.199783941664249
1020	ENSG00000114021	NIT2	0.222222222222222	0.199783941664249
1021	ENSG00000114030	KPNA1	0	0.0997569343722805
1022	ENSG00000114115	RBP1	0.111111111111111	0.199783941664249
1023	ENSG00000114127	XRN1	0	0.0997569343722805
1024	ENSG00000114251	WNT5A	0.111111111111111	0.199783941664249
1025	ENSG00000114279	FGF12	0.222222222222222	0.199783941664249
1026	ENSG00000114331	ACAP2	0.222222222222222	0.299810948956218
1027	ENSG00000114354	TFG	0.111111111111111	0.199783941664249
1028	ENSG00000114383	TUSC2	0.111111111111111	0.100027007291969
1029	ENSG00000114423	CBLB	0.111111111111111	0.0997569343722805
1030	ENSG00000114473	IQCG	0.111111111111111	0.199783941664249
1031	ENSG00000114547	ROPN1B	1	1
1032	ENSG00000114554	PLXNA1	0.222222222222222	0.199783941664249
1033	ENSG00000114650	SCAP	0.111111111111111	0.199783941664249
1034	ENSG00000114735	HEMK1	0.222222222222222	0.199783941664249
1035	ENSG00000114739	ACVR2B	0.222222222222222	0.199783941664249
1036	ENSG00000114770	ABCC5	0.166666666666667	0.100027007291969
1037	ENSG00000114796	KLHL24	0.222222222222222	0.200054014583938
1038	ENSG00000114850	SSR3	0.111111111111111	0.0997569343722805
1039	ENSG00000114978	MOB1A	0.111111111111111	0.0997569343722805
1040	ENSG00000115041	KCNIP3	0.111111111111111	0.199783941664249
1041	ENSG00000115073	ACTR1B	0.111111111111111	0.0997569343722805
1042	ENSG00000115084	SLC35F5	0.111111111111111	0.0997569343722805
1043	ENSG00000115085	ZAP70	0.111111111111111	0.199783941664249
1044	ENSG00000115107	STEAP3	0.222222222222222	0.299810948956218
1045	ENSG00000115109	EPB41L5	0.111111111111111	0.199783941664249
1046	ENSG00000115165	CYTIP	0.222222222222222	0.299810948956218
1047	ENSG00000115183	TANC1	0.222222222222222	0.100027007291969
1048	ENSG00000115252	PDE1A	0.111111111111111	0.199783941664249
1049	ENSG00000115255	REEP6	0.111111111111111	0.100027007291969
1050	ENSG00000115257	PCSK4	0.111111111111111	0.100027007291969
1051	ENSG00000115266	APC2	0.111111111111111	0.100027007291969
1052	ENSG00000115271	GCA	0.222222222222222	0.200054014583938
1053	ENSG00000115275	MOGS	0.111111111111111	0.0997569343722805
1054	ENSG00000115286	NDUFS7	0.166666666666667	0.199783941664249
1055	ENSG00000115290	GRB14	0.111111111111111	0.199783941664249
1056	ENSG00000115307	AUP1	0.222222222222222	0.100027007291969
1057	ENSG00000115310	RTN4	0.111111111111111	0.100027007291969
1058	ENSG00000115325	DOK1	0.222222222222222	0.199783941664249
1059	ENSG00000115339	GALNT3	0.222222222222222	0.200054014583938
1060	ENSG00000115355	CCDC88A	0.111111111111111	0.199783941664249
1061	ENSG00000115364	MRPL19	0.111111111111111	0.0997569343722805
1062	ENSG00000115368	WDR75	0.111111111111111	0.199783941664249
1063	ENSG00000115380	EFEMP1	0.111111111111111	0.199783941664249
1064	ENSG00000115486	GGCX	0.222222222222222	0.100027007291969
1065	ENSG00000115507	OTX1	0.222222222222222	0.299810948956218
1066	ENSG00000115524	SF3B1	0	0.0997569343722805
1067	ENSG00000115526	CHST10	0.222222222222222	0.200054014583938
1068	ENSG00000115556	PLCD4	0.166666666666667	0.199783941664249
1069	ENSG00000115590	IL1R2	0.222222222222222	0.199783941664249
1070	ENSG00000115602	IL1RL1	0.222222222222222	0.299810948956218
1071	ENSG00000115657	ABCB6	0.222222222222222	0.199783941664249
1072	ENSG00000115677	HDLBP	0.111111111111111	0.100027007291969
1073	ENSG00000115687	PASK	0.111111111111111	0.199783941664249
1074	ENSG00000115750	TAF1B	0.111111111111111	0.199783941664249
1075	ENSG00000115761	NOL10	0.111111111111111	0.0997569343722805
1076	ENSG00000115762	PLEKHB2	0.222222222222222	0.200054014583938
1077	ENSG00000115816	CEBPZ	0.111111111111111	0.0997569343722805
1078	ENSG00000115841	RMDN2	0.222222222222222	0.299810948956218
1079	ENSG00000115866	DARS	0	0.0997569343722805
1080	ENSG00000115902	SLC1A4	0.222222222222222	0.299810948956218
1081	ENSG00000115904	SOS1	0.111111111111111	0.199783941664249
1082	ENSG00000115935	WIPF1	0.111111111111111	0.199783941664249
1083	ENSG00000115942	ORC2	0.111111111111111	0.100027007291969
1084	ENSG00000115944	COX7A2L	0.222222222222222	0.100027007291969
1085	ENSG00000115956	PLEK	0.222222222222222	0.199783941664249
1086	ENSG00000115966	ATF2	0.111111111111111	0.0997569343722805
1087	ENSG00000116016	EPAS1	0.111111111111111	0.100027007291969
1088	ENSG00000116117	PARD3B	0.111111111111111	0.100027007291969
1089	ENSG00000116132	PRRX1	0.222222222222222	0.199783941664249
1090	ENSG00000116183	PAPPA2	0.333333333333333	0.200054014583938
1091	ENSG00000116199	FAM20B	0.333333333333333	0.299810948956218
1092	ENSG00000116209	TMEM59	0.111111111111111	0.100027007291969
1093	ENSG00000116260	QSOX1	0.222222222222222	0.299810948956218
1094	ENSG00000116266	STXBP3	0.111111111111111	0.199783941664249
1095	ENSG00000116406	EDEM3	0.222222222222222	0.100027007291969
1096	ENSG00000116459	ATP5F1	0.111111111111111	0.100027007291969
1097	ENSG00000116489	CAPZA1	0.111111111111111	0.0997569343722805
1098	ENSG00000116667	C1orf21	1	1
1099	ENSG00000116678	LEPR	0.111111111111111	0.100027007291969
1100	ENSG00000116747	TROVE2	0.111111111111111	0.100027007291969
1101	ENSG00000116771	AGMAT	0.111111111111111	0.199783941664249
1102	ENSG00000116783	TNNI3K	0.222222222222222	0.199783941664249
1103	ENSG00000116791	CRYZ	0.222222222222222	0.100027007291969
1104	ENSG00000116793	PHTF1	0.222222222222222	0.100027007291969
1105	ENSG00000116830	TTF2	0.111111111111111	0.199783941664249
1106	ENSG00000116874	WARS2	0.222222222222222	0.100027007291969
1107	ENSG00000116906	GNPAT	0.222222222222222	0.199783941664249
1108	ENSG00000116922	C1orf109	0.111111111111111	0.100027007291969
1109	ENSG00000116983	HPCAL4	0.222222222222222	0.299810948956218
1110	ENSG00000116984	MTR	0.222222222222222	0.100027007291969
1111	ENSG00000116985	BMP8B	0.111111111111111	0.100027007291969
1112	ENSG00000117054	ACADM	0.111111111111111	0.100027007291969
1113	ENSG00000117139	KDM5B	0.111111111111111	0.199783941664249
1114	ENSG00000117152	RGS4	0.222222222222222	0.199783941664249
1115	ENSG00000117154	IGSF21	0.111111111111111	0.199783941664249
1116	ENSG00000117174	ZNHIT6	0.111111111111111	0.100027007291969
1117	ENSG00000117222	RBBP5	0.111111111111111	0.100027007291969
1118	ENSG00000117245	KIF17	0.222222222222222	0.100027007291969
1119	ENSG00000117266	CDK18	0.111111111111111	0.199783941664249
1120	ENSG00000117305	HMGCL	0.222222222222222	0.199783941664249
1121	ENSG00000117335	CD46	0.222222222222222	0.100027007291969
1122	ENSG00000117362	APH1A	0.111111111111111	0.100027007291969
1123	ENSG00000117407	ARTN	0.444444444444444	0.399837956248187
1124	ENSG00000117448	AKR1A1	0	0.0997569343722805
1125	ENSG00000117477	CCDC181	0.333333333333333	0.299810948956218
1126	ENSG00000117480	FAAH	0.111111111111111	0.199783941664249
1127	ENSG00000117481	NSUN4	0.222222222222222	0.199783941664249
1128	ENSG00000117500	TMED5	0.222222222222222	0.199783941664249
1129	ENSG00000117505	DR1	0.111111111111111	0.100027007291969
1130	ENSG00000117519	CNN3	0.111111111111111	0.0997569343722805
1131	ENSG00000117533	VAMP4	0.111111111111111	0.199783941664249
1132	ENSG00000117593	DARS2	0.111111111111111	0.100027007291969
1133	ENSG00000117595	IRF6	0.222222222222222	0.100027007291969
1134	ENSG00000117597	DIEXF	0.111111111111111	0.100027007291969
1135	ENSG00000117601	SERPINC1	0.166666666666667	0.100027007291969
1136	ENSG00000117620	SLC35A3	0.222222222222222	0.100027007291969
1137	ENSG00000117697	NSL1	0.111111111111111	0.100027007291969
1138	ENSG00000117724	CENPF	0.111111111111111	0.199783941664249
1139	ENSG00000117748	RPA2	0.111111111111111	0.0997569343722805
1140	ENSG00000117899	MESDC2	0.111111111111111	0.199783941664249
1141	ENSG00000117906	RCN2	0.111111111111111	0.199783941664249
1142	ENSG00000117983	MUC5B	0.222222222222222	0.299810948956218
1143	ENSG00000118004	COLEC11	0.222222222222222	0.200054014583938
1144	ENSG00000118017	A4GNT	0.222222222222222	0.199783941664249
1145	ENSG00000118096	IFT46	0.222222222222222	0.199783941664249
1146	ENSG00000118160	SLC8A2	0.222222222222222	0.199783941664249
1147	ENSG00000118181	RPS25	0.111111111111111	0.0997569343722805
1148	ENSG00000118217	ATF6	0.111111111111111	0.100027007291969
1149	ENSG00000118402	ELOVL4	0.222222222222222	0.299810948956218
1150	ENSG00000118407	FILIP1	0.111111111111111	0.199783941664249
1151	ENSG00000118514	ALDH8A1	0.111111111111111	0.100027007291969
1152	ENSG00000118600	TMEM5	0.222222222222222	0.299810948956218
1153	ENSG00000118705	RPN2	0.111111111111111	0.0997569343722805
1154	ENSG00000118939	UCHL3	0.111111111111111	0.0997569343722805
1155	ENSG00000118997	DNAH7	0.222222222222222	0.199783941664249
1156	ENSG00000119004	CYP20A1	0.222222222222222	0.200054014583938
1157	ENSG00000119042	SATB2	0.222222222222222	0.199783941664249
1158	ENSG00000119242	CCDC92	0.111111111111111	0.199783941664249
1159	ENSG00000119285	HEATR1	0	0.0997569343722805
1160	ENSG00000119383	PPP2R4	0.111111111111111	0.199783941664249
1161	ENSG00000119397	CNTRL	0.111111111111111	0.199783941664249
1162	ENSG00000119411	BSPRY	0.111111111111111	0.199783941664249
1163	ENSG00000119414	PPP6C	0	0.0997569343722805
1164	ENSG00000119514	GALNT12	0.111111111111111	0.199783941664249
1165	ENSG00000119599	DCAF4	0.222222222222222	0.299810948956218
1166	ENSG00000119632	IFI27L2	0.222222222222222	0.100027007291969
1167	ENSG00000119673	ACOT2	0.222222222222222	0.199783941664249
1168	ENSG00000119685	TTLL5	0.222222222222222	0.299810948956218
1169	ENSG00000119698	PPP4R4	0.222222222222222	0.299810948956218
1170	ENSG00000119703	ZC2HC1C	0.222222222222222	0.100027007291969
1171	ENSG00000119711	ALDH6A1	0.111111111111111	0.199783941664249
1172	ENSG00000119718	EIF2B2	0	0.0997569343722805
1173	ENSG00000119723	COQ6	0.111111111111111	0.0997569343722805
1174	ENSG00000119787	ATL2	0.111111111111111	0.199783941664249
1175	ENSG00000119844	AFTPH	0.222222222222222	0.100027007291969
1176	ENSG00000119878	CRIPT	0.222222222222222	0.100027007291969
1177	ENSG00000119913	TECTB	0.222222222222222	0.200054014583938
1178	ENSG00000119943	PYROXD2	0.277777777777778	0.299810948956218
1179	ENSG00000119950	MXI1	0.222222222222222	0.100027007291969
1180	ENSG00000119969	HELLS	0.111111111111111	0.0997569343722805
1181	ENSG00000120008	WDR11	0.222222222222222	0.200054014583938
1182	ENSG00000120057	SFRP5	0.222222222222222	0.200054014583938
1183	ENSG00000120071	KANSL1	0.222222222222222	0.199783941664249
1184	ENSG00000120093	HOXB3	0.222222222222222	0.200054014583938
1185	ENSG00000120156	TEK	0.111111111111111	0.199783941664249
1186	ENSG00000120158	RCL1	0	0.0997569343722805
1187	ENSG00000120159	CAAP1	0.277777777777778	0.200054014583938
1188	ENSG00000120162	MOB3B	0.222222222222222	0.199783941664249
1189	ENSG00000120217	CD274	0.111111111111111	0.199783941664249
1190	ENSG00000120253	NUP43	0.111111111111111	0.0997569343722805
1191	ENSG00000120262	CCDC170	0.222222222222222	0.100027007291969
1192	ENSG00000120314	WDR55	0.222222222222222	0.299810948956218
1193	ENSG00000120327	PCDHB14	0.222222222222222	0.199783941664249
1194	ENSG00000120332	TNN	0.111111111111111	0.199783941664249
1195	ENSG00000120370	GORAB	0.333333333333333	0.300081021875907
